city,sex,gd3,ahs,agexcat,agecat,ctime,dosecat,subjects,pyr,agex,age,colon10,stomach10,bladder10,liver10,pancreas10,lung10,breast10,uterus10,ovary10,marrow10,death,solid,esoph,stomach,colon,rectum,liver,gallbldr,pancre,othdig,lung,breast,uterus,ovary,prostate,bladder,kidney,othuri,othsolid,leukemia,lymphoma,myeloma,blooddis,cvd,respiratory,digestive,genitourinary,inf,external
1,1,1,0,1,2,1,11,63.00000,161.75359,1.50561,8.32912,222.32399,232.10333,225.90940,231.20401,217.46331,235.91723,257.13785,-99.00000,-99.00000,255.33020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,12,60.00000,118.38467,2.02588,8.55993,271.85002,283.53893,273.49112,281.89319,268.00993,290.63151,316.07319,-99.00000,-99.00000,309.86162,2.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1,1,1,0,1,2,1,13,118.00000,258.17112,1.77680,8.45946,393.01956,411.36954,397.77746,405.15456,380.59473,414.79143,466.85721,-99.00000,-99.00000,449.26120,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,1,1,0,1,2,1,14,59.00000,144.92129,1.65916,8.40488,592.75714,613.49670,597.73829,611.41340,573.53872,623.20784,701.18641,-99.00000,-99.00000,685.68974,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,15,4.00000,8.59411,2.05219,8.60241,811.30210,815.34435,798.61354,854.54358,790.62824,828.70354,909.33466,-99.00000,-99.00000,953.29409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,16,3.00000,3.78234,3.06286,9.10775,1060.22910,1161.67065,1113.98516,1115.32573,994.39037,1156.61093,1467.18712,-99.00000,-99.00000,1217.22367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,17,2.00000,5.03765,2.18905,8.67084,1329.64674,1268.91223,1224.73451,1373.35163,1323.71462,1352.38288,1525.20136,-99.00000,-99.00000,1500.65000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,18,1.00000,3.65092,1.19644,8.17454,1514.00000,1677.00000,1593.00000,1602.00000,1417.00000,1592.00000,1944.00000,-99.00000,-99.00000,1686.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,2,1,20,1.00000,3.70021,1.14716,8.14990,2268.00000,2572.00000,2339.00000,2560.00000,2077.00000,2494.00000,3060.00000,-99.00000,-99.00000,2762.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,1,11.00000,817.23066,3.35277,11.86299,2.69149,2.74705,2.67740,2.72357,2.61582,2.80866,2.95965,-99.00000,-99.00000,2.98456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,2,16.00000,2186.33744,3.20411,11.79546,10.83002,11.06348,10.77628,10.96674,10.52303,11.31575,11.99769,-99.00000,-99.00000,12.03399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,3,7.00000,911.16838,3.43682,11.90693,29.32323,29.84379,29.10989,29.86953,28.43571,30.83740,32.67129,-99.00000,-99.00000,32.80319,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,4,5.00000,476.39493,3.32978,11.85180,50.03313,50.97176,49.59041,50.89396,48.69779,52.82529,55.80985,-99.00000,-99.00000,56.16375,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
1,1,1,0,1,3,1,5,7.00000,353.98836,3.33318,11.85087,70.43967,72.69558,70.18271,71.46807,68.27263,74.07568,79.73907,-99.00000,-99.00000,78.75331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,6,0.00000,236.81930,3.25907,11.82913,89.77039,92.00769,89.87283,91.55225,86.95957,94.79194,101.58377,-99.00000,-99.00000,100.60267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,7,4.00000,319.39083,3.40535,11.88796,112.34203,116.11864,112.40440,114.79123,108.39669,118.34708,129.78652,-99.00000,-99.00000,126.57128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,8,2.00000,194.54689,3.27218,11.82475,137.12375,141.67272,137.33334,141.31501,132.98174,146.15691,157.96187,-99.00000,-99.00000,155.42523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,9,0.00000,189.40931,3.27287,11.83507,164.11807,166.18888,163.65195,169.11604,156.92684,173.72355,189.24024,-99.00000,-99.00000,184.98841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,10,0.00000,199.18754,3.30566,11.84715,187.41476,192.11854,186.16441,190.51421,180.98453,199.04347,215.59584,-99.00000,-99.00000,211.22290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,11,1.00000,173.66324,3.07232,11.73034,222.61954,229.66404,220.84615,229.23652,214.99795,236.56660,257.42662,-99.00000,-99.00000,253.57889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,12,1.00000,195.65092,3.41339,11.89805,274.86381,284.89546,272.05966,282.70439,267.93266,294.04263,321.47709,-99.00000,-99.00000,312.16574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,13,1.00000,359.81999,3.29748,11.84088,389.40164,405.02383,388.27887,396.65669,378.95037,413.34306,462.32900,-99.00000,-99.00000,444.73880,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,14,3.00000,175.15332,3.17012,11.77016,594.74853,621.34955,592.56626,601.79511,572.91233,628.04127,711.12481,-99.00000,-99.00000,686.11703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,15,0.00000,12.41068,3.14663,11.77523,789.88871,778.03479,777.01154,837.37580,757.11170,812.02665,894.80532,-99.00000,-99.00000,910.61135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,16,0.00000,11.97125,3.75206,12.07794,1130.55037,1255.09800,1181.11824,1176.30818,1078.27305,1220.72727,1534.93173,-99.00000,-99.00000,1297.64105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,17,0.00000,5.46475,2.45713,11.43048,1334.16934,1262.35446,1235.81488,1391.89429,1283.32781,1344.92059,1589.19614,-99.00000,-99.00000,1459.04208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,18,0.00000,1.60027,1.19644,10.80014,1514.00000,1677.00000,1593.00000,1602.00000,1417.00000,1592.00000,1944.00000,-99.00000,-99.00000,1686.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,1,20,0.00000,1.55099,1.14716,10.77550,2268.00000,2572.00000,2339.00000,2560.00000,2077.00000,2494.00000,3060.00000,-99.00000,-99.00000,2762.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,1,0.00000,532.04517,1.55977,13.48180,2.63477,2.70986,2.66066,2.68576,2.57274,2.73349,2.89824,-99.00000,-99.00000,2.92658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,2,0.00000,1522.38946,1.62388,13.51386,10.51936,10.82845,10.61327,10.72994,10.25939,10.92706,11.64021,-99.00000,-99.00000,11.70164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,3,0.00000,499.40794,1.75646,13.58015,29.06758,29.86524,29.26427,29.63794,28.27170,30.24446,32.40732,-99.00000,-99.00000,32.42369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,4,0.00000,294.30185,1.68741,13.54562,49.01288,50.12262,49.41459,50.35964,47.71690,51.18458,54.75504,-99.00000,-99.00000,54.92347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,5,0.00000,225.70910,1.63886,13.52135,70.31382,73.79771,71.38818,71.70512,68.17979,73.16509,80.34495,-99.00000,-99.00000,78.10804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,6,0.00000,158.18070,1.60493,13.50438,90.50149,93.89517,92.37492,94.01975,87.90671,95.12468,103.91915,-99.00000,-99.00000,101.02906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,7,0.00000,185.38741,1.71091,13.55737,112.04023,116.25902,113.78257,115.54983,109.00687,117.23429,128.40248,-99.00000,-99.00000,126.07713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,8,0.00000,120.31348,1.78559,13.59471,137.87874,141.94468,139.78161,143.79174,135.19958,146.97853,157.61402,-99.00000,-99.00000,157.36810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,9,0.00000,125.59069,1.60179,13.50281,163.18495,168.51351,165.57993,170.62689,157.51642,173.29304,188.70576,-99.00000,-99.00000,185.77709,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,10,0.00000,115.81246,1.84187,13.62285,187.43722,194.22980,187.65484,190.06930,182.67453,198.55092,213.28401,-99.00000,-99.00000,211.74777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,11,0.00000,146.22040,1.42828,13.41606,222.27576,232.17122,226.13473,231.25597,217.55531,235.82952,257.08306,-99.00000,-99.00000,255.35931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,12,0.00000,99.28747,1.97158,13.68771,272.25587,283.64968,273.59418,282.12115,268.74643,291.25571,315.45059,-99.00000,-99.00000,310.81581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,13,0.00000,226.22450,1.67593,13.53988,393.30204,411.43474,398.53620,405.93495,380.89797,415.19130,467.53030,-99.00000,-99.00000,449.85648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,14,0.00000,129.67009,1.57454,13.48919,592.04795,612.23765,597.29442,611.42354,573.00679,622.33718,699.45031,-99.00000,-99.00000,685.19336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,15,0.00000,7.58932,1.96657,13.68520,812.97718,818.26291,800.30337,855.88654,793.25010,830.00810,910.47123,-99.00000,-99.00000,956.63298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,16,0.00000,3.02875,2.93255,14.16819,1046.93311,1144.00588,1101.29198,1103.79548,978.53026,1144.48814,1454.37831,-99.00000,-99.00000,1202.01876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,17,0.00000,4.53525,2.17360,13.78872,1329.38605,1269.29022,1224.09583,1372.28283,1326.04253,1352.81301,1521.51268,-99.00000,-99.00000,1503.04829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,18,0.00000,3.39973,1.19644,13.30014,1514.00000,1677.00000,1593.00000,1602.00000,1417.00000,1592.00000,1944.00000,-99.00000,-99.00000,1686.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1,1,1,0,1,3,2,20,0.00000,3.44901,1.14716,13.27550,2268.00000,2572.00000,2339.00000,2560.00000,2077.00000,2494.00000,3060.00000,-99.00000,-99.00000,2762.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
